@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.1, 0.5701166788736979, 1, 0, 0, 0, 0, 0, 0, -3.3333332588275275E-4, 0, 0, 0, 1.3107166290283203, 1, 0, 0, 0, 0, 3.350783284505208, 1, 1.1434333801269532, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.2355499267578125, 1, 0, 0, 0.4179333368937174, 1, 0, 0, 0, 0
0.3, 2.2068333943684895, 1, 1.3366666158040366, 1, 0.21110000610351562, 1, 0.9034500122070312, 1, 1.0360499699910481, 1, 0.7584999720255534, 1, 2.89499994913737, 1, 0.34733333587646487, 1, 1.231933339436849, 1, 1.2299332936604819, 1, 1.165500005086263, 1, 0.5877166748046875, 1, 0.7713333129882812, 1, 1.6377333323160808, 1, 2.071933364868164, 1, 2.113766606648763, 1, 0.5213333447774251, 1, 2.3566665649414062, 1, 1.856999969482422, 1, 0.1471666653951009, 1, 1, 1, 0, 0
0.3, 0.818666648864746, 1, 0.008766667048136393, 1, 0.30388333002726237, 1, 0.961900011698405, 1, 0.7269333521525065, 1, 2.9116666158040365, 1, 3.147283426920573, 1, 0.520283317565918, 1, 1.5675666809082032, 1, 0.5858999888102213, 1, 0.4876666704813639, 1, 0.061666667461395264, 1, 1.2982166290283204, 1, 1.2601666768391928, 1, 2.3834332784016925, 1, 1.6967166900634765, 1, 0.7283333460489909, 1, 1.2723833719889324, 1, 0.05706666707992554, 1, 0.09988333384195963, 1, 1, 1, 0, 0
0.1, 1.2904500325520833, 1, 0, 0, 0, 0, 0, 0, 0.5895999908447266, 1, 1.1459500630696615, 1, 0.9242666880289714, 1, 0, 0, 0, 0, 0.7851166407267253, 1, 0.4747166633605957, 1, 0, 0, 0, 0, 0, 0, 2.362933349609375, 1, 0, 0, 0.1590500036875407, 1, 1.2684500376383463, 1, 0, 0, 0.15388333002726237, 1, 0, 0, 0, 0
0.1, 0.4453333218892415, 1, 0.20678332646687825, 1, 0.20028333663940429, 1, 0.33028332392374676, 1, 0.07543333371480306, 1, 0.24361666043599448, 1, 0.6181666692097981, 1, 0.163783327738444, 1, 0.21266667048136392, 1, 0.30983333587646483, 1, 0.7831666946411133, 1, 0.7137666702270508, 1, 0.19483332633972167, 1, 0.1617666721343994, 1, 1.0675000508626302, 1, 0.5618333180745443, 1, 0.216266663869222, 1, 0.3426166534423828, 1, 0.5286666552225748, 1, 0.07145000298817952, 1, 1, 1, 0, 0
0.1, 0.5252833366394043, 1, 0, 0, 0, 0, 0, 0, 0.8275000254313151, 1, 0.0019999999552965165, 1, 2.8194501241048178, 1, 0, 0, 0, 0, 0.3693333307902018, 1, 0.012833333015441895, 0, 0, 0, 0, 0, 0, 0, 3.256616719563802, 1, 0, 0, 0, 0, 1.5121166229248046, 1, 0, 0, 0.13856666882832844, 1, 0, 0, 0, 0
0.2, 0.21276666323343912, 1, 0.19671667416890462, 1, 0.1960499922434489, 1, 0.34128332138061523, 1, 0.19499999682108562, 1, 0.30040000279744467, 1, 0.5746166865030925, 1, 0.1231000026067098, 1, 1.0476666768391927, 1, 0.41471665700276694, 1, 0.24538332621256512, 1, 0.679716682434082, 1, 0.23266666730244953, 1, 0.26321667035420737, 1, 0.9656166712443034, 1, 0.05666666825612386, 1, 0.6310499827067058, 1, 1.6891166687011718, 1, 0.05054999987284343, 1, 0.0668833335240682, 1, 1, 1, 0, 0
0.3, 0.5518999735514323, 1, 0.039216665426890056, 1, 0.09600000381469727, 1, 0.5425666809082031, 1, 0.02944999933242798, 0, 1.2937333424886068, 1, 2.0189999898274738, 1, 0.46649999618530275, 1, 1.3208333333333333, 1, 0.6067333221435547, 1, 0.2447666645050049, 1, 0.6099999745686849, 1, 0.7150000254313151, 1, 0.6341000239054362, 1, 3.7382832845052083, 1, 0.904716682434082, 1, 0.8051166534423828, 1, 3.6083999633789063, 1, 1.4435999552408854, 1, 0.14483332633972168, 1, 1, 1, 0, 0
0.2, 0.8461166381835937, 1, 0, 0, 0, 0, 0.0, 0, 1.1610000610351563, 1, 1.666449991861979, 1, 0.6930000305175781, 1, 0, 0, 1.1893999735514322, 1, 1.596999994913737, 1, 0.396233336130778, 1, 0.6364999771118164, 1, 0, 0, 0.9772833506266276, 1, 2.2409332275390623, 1, 1.6626667022705077, 1, 1.175616709391276, 1, 4.147216542561849, 1, 1.1695499420166016, 1, 0.178000005086263, 1, 0, 0, 0, 0
0.1, 0.5042666753133138, 1, 0, 0, 0, 0, 0, 0, 0.29366668065388996, 1, 0.5284500122070312, 1, 0.357450008392334, 1, 0, 0, 1.6067832946777343, 1, 0.36866668065388997, 1, 0.3410666783650716, 1, 1.2145999908447265, 1, 0, 0, 0, 0, 1.2987833658854167, 1, 0.6806666692097981, 1, 0.8606166839599609, 1, 1.226266606648763, 1, 0.5482833226521809, 1, 0.08266666730244955, 1, 0, 0, 0, 0
0.2, 0.3451166788736979, 1, 0.0, 0, 0.047616668542226154, 1, 0.6493833541870118, 1, 0.7897833506266276, 1, 2.11216672261556, 1, 2.2491167704264323, 1, 1.1879500071207683, 1, 0.6314500172932943, 1, 1.0083833058675131, 1, 0.26726665496826174, 1, 1.1647333780924478, 1, 0.37023334503173827, 1, 1.2289999643961589, 1, 1.6296666463216145, 1, 0.7176666895548502, 1, 0.22271666526794434, 1, 2.7240000406901044, 1, 1.6288833618164062, 1, 0.07643333276112875, 1, 0, 0, 0, 0
0.1, 0.3323333422342936, 1, 0, 0, 0, 0, 0, 0, 0.7724000295003255, 1, 0.9248833338419596, 1, 0.9379500071207683, 1, 0, 0, 0.47094999949137367, 1, 0.2181166648864746, 1, 0.35895001093546547, 1, 1.4449999491373697, 1, 0, 0, 0, 0, 1.1577667236328124, 1, 0, 0, 1.177433395385742, 1, 1.0271666844685872, 1, 0.178000005086263, 1, 0.11606667041778565, 1, 0, 0, 0, 0
0.2, 0.40300000508626305, 1, 0, 0, 0, 0, 0, 0, 0.7307166417439779, 1, 2.382166544596354, 1, 1.8007832845052083, 1, 0, 0, 1.6814333597819011, 1, 1.1557167053222657, 1, 0.3862833340962728, 1, 1.3427666982014974, 1, 0, 0, 0, 0, 3.1276166280110678, 1, -0.09945000012715657, 0, 0.6691166559855143, 1, 0.7414333343505859, 1, 0.09366666475931804, 1, 0.1588333288828532, 1, 0, 0, 0, 0
0.1, 0.4397166570027669, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 2.3545000712076822, 1, 0.03606666723887126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.249833170572916, 1, 0, 0, 0.11956666310628256, 1, 0, 0, 0, 0
0.3, 1.0251166661580404, 1, 0.7314500172932943, 1, 0.8117166519165039, 1, 1.1302666982014975, 1, 0.983216667175293, 1, 1.228066635131836, 1, 2.57566655476888, 1, 0.009883333245913188, 1, 0.03838333288828532, 1, 0.552400016784668, 1, 0.520549996693929, 1, 1.2574999491373697, 1, 0.023716666301091514, 1, 1.9343833923339844, 1, 2.2332333882649738, 1, 0.4157166798909505, 1, 1.0766666412353516, 1, 2.7567166646321613, 1, 1.1462167104085286, 1, 0.10173333485921224, 1, 1, 1, 0, 0
0.2, 0.9257666905721028, 1, 0, 0, 0.0, 0, 0.34861666361490884, 1, 0.45821666717529297, 1, 1.1947832743326823, 1, 0.6842833201090495, 1, 0, 0, 2.1935501098632812, 1, 1.8628833770751954, 1, 0.2821166674296061, 1, 0.19388333956400552, 1, 0, 0, 0.9060666402180989, 1, 2.68538335164388, 1, 0.845883305867513, 1, 0.9824499766031901, 1, 4.0861666361490885, 1, 1.0501166661580403, 1, 0.19211667378743488, 1, 0, 0, 0, 0
0.2, 2.0516666412353515, 1, 0, 0, 0, 0, 0, 0, 1.0365500132242838, 1, 0, 0, 7.542066446940104, 1, 0, 0, 0, 0, 4.983833312988281, 1, 0.6659999847412109, 1, 0, 0, 0, 0, 0, 0, 0.09083333015441894, 1, 0, 0, 0, 0, 2.1138333638509113, 1, 0, 0, 0.09938333034515381, 1, 0, 0, 0, 0
0.3, 1.0537833531697591, 1, 0, 0, 0, 0, 0.001833333323399226, 0, 1.1826166788736978, 1, 3.420099894205729, 1, 2.9810501098632813, 1, 0, 0, 3.076216634114583, 1, 2.0542332967122396, 1, 0.7645500183105469, 1, 1.7143333435058594, 1, 0, 0, 1.4687166849772135, 1, 3.292766571044922, 1, 3.3115498860677084, 1, 1.5848833719889324, 1, 0.026899999380111693, 0, 1.390383275349935, 1, 0.36394999821980795, 1, 0, 0, 1, 0
0.3, 0.02833333412806193, 0, 0.7316166559855143, 1, 0.21000000635782878, 1, 1.0993333180745444, 1, 1.889500045776367, 1, 1.3216166178385416, 1, 0.4937833468119303, 1, 0.4284999847412109, 1, 0.031399999062220255, 1, 2.1238833109537762, 1, 0.03223333358764648, 0, 0.6932833353678386, 1, 1.6777833302815754, 1, 0.9709333419799805, 1, 1.8834500630696616, 1, 0.8043833414713542, 1, 1.3002833048502604, 1, 7.18240000406901, 1, 0.9048999786376953, 1, 0.07588333288828532, 1, 1, 1, 0, 0
0.3, 0.7542166392008464, 1, 0, 0, 0.08921666940053304, 1, 0.140666659673055, 1, 1.4892833709716797, 1, 0.2690499941507975, 1, 2.334716542561849, 1, 9.33333362142245E-4, 0, 3.044550069173177, 1, 2.8738332112630207, 1, 0.48566665649414065, 1, 0.5753833134969075, 1, 0, 0, 0.15249999364217123, 1, 3.05711669921875, 1, 2.305833435058594, 1, 1.523383331298828, 1, 7.248883565266927, 1, 3.111716715494792, 1, 0.36866668065388997, 1, 0, 0, 1, 0
0.1, 1.421833292643229, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.102950032552083, 1, 1.211883290608724, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0.07188333670298258, 1, 0, 0, 0, 0
0.3, 0.027050000429153443, 0, 0.016883333524068195, 1, 0.017783333857854206, 0, 0.01643333335717519, 1, 0.01800000071525574, 0, 0.013666666547457377, 1, 0.017783333857854206, 0, 0.01550000011920929, 1, 0.01440000037352244, 0, 0.01643333335717519, 0, 0.021100000540415446, 0, 0.012216666340827942, 1, 0.01621666649977366, 1, 0.017783333857854206, 1, 0.024666666984558105, 1, 0.018166667222976683, 1, 0.01606666644414266, 0, 0.02944999933242798, 0, 0.015766666332880656, 0, 0.15789999961853027, 1, 1, 1, 0, 0
0.3, 0.5371000289916992, 1, 0.400766658782959, 1, 0.24678333600362143, 1, 0.4784000078837077, 1, 0.2679499944051107, 1, 0.5619333267211915, 1, 1.7541666666666667, 1, 0.48556667963663735, 1, 0.3480999946594238, 1, 0.4623333295186361, 1, 0.49178333282470704, 1, 1.0211166381835937, 1, 0.5644500096638997, 1, 1.0184333165486654, 1, 3.35673344930013, 1, 1.33456662495931, 1, 0.4657166798909505, 1, 1.0338833491007486, 1, 0.7358333587646484, 1, 0.08561666806538899, 1, 1, 1, 0, 0
0.3, 0.9701000213623047, 1, 0.67516663869222, 1, 0.5076666514078776, 1, 1.2293333689371744, 1, 0.012400000294049581, 0, 0.022883333762486777, 1, 0.01809999942779541, 0, 0.19323333104451498, 1, 2.123383331298828, 1, 0.0325000007947286, 0, 0.03245000044504801, 0, 1.3018833160400392, 1, 0.6708333333333333, 1, 1.3945499420166017, 1, 0.016049999992052713, 0, 0.39973332087198893, 1, 4.999999888241291E-4, 0, 0.01428333322207133, 0, 2.4499333699544272, 1, 0.2860666592915853, 1, 1, 1, 1, 0
0.2, 0.3835500081380208, 1, 1.0674332936604818, 1, 0.5618833541870117, 1, 0.7793333053588867, 1, 1.1004500071207681, 1, 0.41528333028157555, 1, 1.2367167154947916, 1, 0.5147166570027669, 1, 0.8134499867757161, 1, 1.656333287556966, 1, 0.42276665369669597, 1, 0.8453333536783855, 1, 0.5464499791463217, 1, 1.0093833287556966, 1, 1.7441000620524088, 1, 1.566616694132487, 1, 0.4673833211263021, 1, 1.5968332926432292, 1, 0.7616166432698568, 1, 0.110616668065389, 1, 1, 1, 0, 0
0.2, 0.9727166493733724, 1, 0, 0, 0, 0, 0, 0, 0.6568333307902018, 1, 0.9150499979654948, 1, 3.1039499918619793, 1, 0, 0, 1.2539499918619792, 1, 1.9292666117350261, 1, 0.26066667238871255, 1, 1.8653333028157553, 1, 0, 0, 0.37150001525878906, 1, 1.4052167256673178, 1, 1.7084500630696615, 1, 2.5835500081380207, 1, 0.8253333409627278, 1, 1.8102166493733725, 1, 0.10761666297912598, 1, 0, 0, 0, 0
0.3, 0.048716668287913004, 1, 0.038833332061767575, 1, 0.027116666237513225, 1, 0.028949999809265138, 1, 0.043066668510437014, 1, 0.020433332522710165, 1, 0.042050000031789145, 1, 0.03588333527247111, 1, 0.02211666703224182, 1, 0.37405001322428383, 1, 0.03444999853769938, 0, 0.06138333479563395, 1, 0.029950000842412314, 1, 0.03266666730244954, 1, 0.036333334445953366, 1, 0.029216667016347248, 1, 0.023233334223429363, 1, 0.42555001576741536, 1, 0.04683333237965902, 1, 0.13856666882832844, 1, 1, 1, 0, 0
0.1, 0.9951000213623047, 1, 0, 0, 0, 0, 0, 0, 0.7496000289916992, 1, 0, 0, 0.7699499766031901, 1, 0, 0, 0, 0, 0.8725666681925456, 1, 0.452049986521403, 1, 0, 0, 0, 0, 0, 0, 0.012783333659172058, 0, 0, 0, 0, 0, 4.276100158691406, 1, 0, 0, 0.003216666728258133, 0, 0, 0, 0, 0
0.2, 1.2406667073567708, 1, 0, 0, 0, 0, 0, 0, 0.4109499931335449, 1, 1.275433349609375, 1, 0.4677833239237467, 1, 0, 0, 1.2666000366210937, 1, 2.4052332560221354, 1, 0.5022833188374837, 1, 1.1172332763671875, 1, 0, 0, 0, 0, 0.18955000241597494, 1, 0.0, 0, 0.281766668955485, 1, 2.874383290608724, 1, 2.9027834574381512, 1, 0.196999994913737, 1, 0, 0, 0, 0
0.3, 1.2918333689371744, 1, 0.09383333524068196, 1, 0.37538334528605144, 1, 0.81266663869222, 1, 0.9494499842325846, 1, 0.9238333384195964, 1, 1.2115000406901042, 1, 0.7084333419799804, 1, 2.2708834330240886, 1, 0.12416666348775228, 1, 0.18583332697550456, 1, 1.2792166392008464, 1, 0.08650000095367431, 1, 1.468566640218099, 1, 1.8740500132242839, 1, 2.5029332478841146, 1, 1.255500030517578, 1, 0.02493333419164022, 0, 1.0889333089192708, 1, 0.11883333524068197, 1, 1, 1, 0, 0
0.3, 3.559766642252604, 1, 0, 0, 0, 0, 0, 0, 0.13011666933695476, 1, 7.833333065112431E-4, 0, 3.863450113932292, 1, 0, 0, 0, 0, 5.55826670328776, 1, 1.1052833557128907, 1, 0, 0, 0, 0, 0, 0, 0.42056665420532224, 1, 0, 0, 0, 0, 4.045566558837891, 1, 0, 0, 0.12138333320617675, 1, 0, 0, 1, 0
0.3, 2.6952166239420574, 1, 0, 0, 0, 0, 0, 0, 1.3566000620524088, 1, 3.5014999389648436, 1, 3.7886667887369794, 1, 0, 0, 3.5503832499186196, 1, 2.2726666768391928, 1, 0.5252333323160807, 1, 2.2513333638509114, 1, 0, 0, 0, 0, 2.270066579182943, 1, 0, 0, 3.146666717529297, 1, 2.4675666809082033, 1, 0.001266666625936826, 0, 0.21895000139872234, 1, 0, 0, 1, 0
0.3, 6.248116556803385, 1, 0, 0, 0, 0, 0, 0, 1.1042332967122397, 1, 3.2196665445963544, 1, 4.886166890462239, 1, 0, 0, 0.9679333368937174, 1, 4.2622833251953125, 1, 1.3847832997639975, 1, 1.3023999532063801, 1, 0, 0, 0, 0, 2.8425498962402345, 1, 4.5000001167257625E-4, 0, 0.240666659673055, 1, 1.07466672261556, 1, 1.4616666158040366, 1, 0.20528333981831867, 1, 0, 0, 1, 0
0.3, 1.1175666809082032, 1, 0.3836666742960612, 1, 0.1353333314259847, 1, 0.76771666208903, 1, 0.25266666412353517, 1, 3.763383229573568, 1, 1.2520000457763671, 1, 0.18933332761128743, 1, 0.5961166381835937, 1, 0.5990500132242839, 1, 0.2959499994913737, 1, 0.44976666768391926, 1, 0.47928333282470703, 1, 0.4717833201090495, 1, 1.5603833516438803, 1, 1.066333325703939, 1, 0.48156665166219076, 1, 0.30150000254313153, 1, 1.1653333028157553, 1, 0.07378333409627279, 1, 1, 1, 0, 1
0.3, 7.1666669100523E-4, 0, 0.05116666555404663, 1, 0.40040000279744464, 1, 1.4282833099365235, 1, 0.8540999730428059, 1, 2.656383260091146, 1, 1.6401667277018228, 1, 0.38461666107177733, 1, 0.972599983215332, 1, 0.7568833033243815, 1, 0.15689999262491863, 1, 1.4600666046142579, 1, 0.8077833175659179, 1, 1.167383321126302, 1, 2.852050018310547, 1, 3.413066609700521, 1, 2.738599904378255, 1, 3.9633832295735676, 1, 0.8337166468302409, 1, 0.13861667315165202, 1, 1, 0, 1, 0
0.1, 1.0787666320800782, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5399000167846679, 1, 0, 0, 0, 0, 2.4675498962402345, 1, 0.34433333079020184, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.452716573079427, 1, 0, 0, 0.18766667048136393, 1, 0, 0, 0, 0
0.2, 0.7473333358764649, 1, 0, 0, 0, 0, 0, 0, 1.756566619873047, 1, 2.864066569010417, 1, 0.9505999883015951, 1, 0, 0, 1.2527167002360027, 1, 1.6176666259765624, 1, 0.6457666397094727, 1, 0.06490000089009602, 1, 0, 0, 0, 0, 3.0149500528971354, 1, 0, 0, 2.21788330078125, 1, 4.4159998575846355, 1, 0, 0, 0.21499999364217123, 1, 0, 0, 0, 0
0.3, 0.961383310953776, 1, 0.5314999898274739, 1, 0.17388332684834798, 1, 0.5690500259399414, 1, 0.616783332824707, 1, 2.3133832295735677, 1, 2.716716766357422, 1, 0.908566665649414, 1, 1.6078333536783853, 1, 0.7499500274658203, 1, 0.8428333282470704, 1, 1.6667166392008463, 1, 1.2514333089192708, 1, 1.2937333424886068, 1, 3.8213834126790363, 1, 5.28066660563151, 1, 1.519766616821289, 1, 0.8475500106811523, 1, 1.7800000508626301, 1, 0.1756666660308838, 1, 1, 0, 1, 0
0.2, 1.4180500030517578, 1, 0, 0, 0, 0, 0, 0, 1.027400016784668, 1, 0, 0, 3.4253832499186196, 1, 0, 0, 0, 0, 6.691333516438802, 1, 0.7257666905721029, 1, 0, 0, 0, 0, 0, 0, 0.16883333524068198, 1, 0, 0, 0, 0, 2.8375, 1, 0, 0, 0.22666667302449545, 1, 0, 0, 0, 0
