2333241472,0.0
2333242584,0.0
2333243084,0.0
2333243777,1.0
2333243840,1.0
2333244463,0.0
2333245036,0.0
2333245133,0.0
2333245338,0.0
2333245672,1.0
2333246415,1.0
2333246661,0.0
2333248612,0.0
2333248809,1.0
2333249392,1.0
2333249741,0.0
2333249813,0.0
2333249996,0.0
2333252253,1.0
2333253144,0.0
2333256381,0.0
2333256445,0.0
2333256721,0.0
2333260981,1.0
2333262852,1.0
2333267731,0.0
2333269334,0.0
2333272131,1.0
2333272823,1.0
2333273510,1.0
2333277604,0.0
2333281083,0.0
2333281504,0.0
2333281946,0.0
2333282136,0.0
2333282691,0.0
2333283221,1.0
2333283736,1.0
2333284775,1.0
2333289173,0.0
2333291747,1.0
2333292069,0.0
2333295581,1.0
2333295998,1.0
2333296013,0.0
2333296081,0.0
2333296501,1.0
2333296757,1.0
2333297443,1.0
2333299641,1.0
2333299926,0.0
2333301289,0.0
2333302218,0.0
2333302412,0.0
2333303125,1.0
2333305705,0.0
2333306981,1.0
2333307848,1.0
2333308259,1.0
2333309719,1.0
2333310903,1.0
2333311748,1.0
2333312086,0.0
2333312841,1.0
2333313139,0.0
2333313538,0.0
2333313970,1.0
2333315484,0.0
2333316189,0.0
2333316219,1.0
2333316863,1.0
2333317304,1.0
2333318572,0.0
2333321905,0.0
2333321999,0.0
2333322561,1.0
2333322995,1.0
2333323291,0.0
2333324696,1.0
2333324882,0.0
2333325994,0.0
2333326079,0.0
2333327091,0.0
2333327521,1.0
2333327598,1.0
2333328225,0.0
2333328730,1.0
2333329060,0.0
2333330076,1.0
2333330971,0.0
2333331676,0.0
2333331811,0.0
2333332524,0.0
2333332621,0.0
2333334501,1.0
2333337143,0.0
2333338832,0.0
2333339006,1.0
2333339090,1.0
2333339138,0.0
2333339197,1.0
2333341175,0.0
2333342171,0.0
2333342481,0.0
2333342686,0.0
2333343534,0.0
2333345227,0.0
2333345821,1.0
2333346070,1.0
2333346673,0.0
2333349346,0.0
2333349591,1.0
2333349699,0.0
2333350093,0.0
2333351634,1.0
2333351715,0.0
2333351987,1.0
2333352894,0.0
2333353335,0.0
2333353491,0.0
2333354781,0.0
2333354846,0.0
2333354871,0.0
2333355796,0.0
2333357586,0.0
2333358108,0.0
2333358175,1.0
2333358680,0.0
2333359961,1.0
2333360561,0.0
2333361354,1.0
2333361940,1.0
2333362792,1.0
2333362954,0.0
2333363055,0.0
2333364990,0.0
2333365091,0.0
2333366887,0.0
2333367824,0.0
2333368740,1.0
2333368774,0.0
2333369185,0.0
2333369592,1.0
2333369860,0.0
2333370787,0.0
2333371228,1.0
2333372232,1.0
2333374898,0.0
2333375142,1.0
2333375223,0.0
2333377021,0.0
2333377102,1.0
2333377137,0.0
2333379482,1.0
2333379491,0.0
2333381959,0.0
2333383072,0.0
2333383641,1.0
2333384672,1.0
2333384869,1.0
2333000106,0.0
2333000190,0.0
2333000386,0.0
2333002583,0.0
2333005728,1.0
2333008212,0.0
2333008361,0.0
2333008506,0.0
2333008778,0.0
2333008921,0.0
2333009723,1.0
2333009812,0.0
2333011361,0.0
2333015197,0.0
2333015359,1.0
2333016037,0.0
2333018480,0.0
2333018978,0.0
2333020123,1.0
2333020310,0.0
2333020565,0.0
2333022436,0.0
2333022703,1.0
2333026008,0.0
2333026857,0.0
2333028337,1.0
2333028736,0.0
2333029945,1.0
2333030781,1.0
2333031796,0.0
2333031974,1.0
2333032041,0.0
2333033772,0.0
2333034183,0.0
2333035384,1.0
2333035414,0.0
2333035970,1.0
2333037361,0.0
2333037778,1.0
2333037956,0.0
2333038057,1.0
2333042119,1.0
2333042381,1.0
2333043247,0.0
2333044928,1.0
2333046726,0.0
2333047722,0.0
2333047986,0.0
2333048231,0.0
2333049369,1.0
2333051720,0.0
2333051916,1.0
2333053196,1.0
2333053510,0.0
2333053862,0.0
2333055245,1.0
2333056896,0.0
2333057035,0.0
2333057043,1.0
2333058732,0.0
2333058937,0.0
2333060770,0.0
2333064350,0.0
2333065526,0.0
2333065879,1.0
2333067243,0.0
2333067341,0.0
2333068401,1.0
2333068959,0.0
2333069793,0.0
2333070244,0.0
2333070309,1.0
2333072433,1.0
2333073545,1.0
2333074665,0.0
2333079357,0.0
2333079870,1.0
2333079969,0.0
2333080029,1.0
2333081149,0.0
2333081645,0.0
2333081904,0.0
2333084385,0.0
2333084709,1.0
2333085993,0.0
2333088330,1.0
2333088381,1.0
2333088798,0.0
2333089425,1.0
2333089727,1.0
2333089778,1.0
2333092876,0.0
2333093228,1.0
2333093252,0.0
2333094453,1.0
2333094925,0.0
2333095514,1.0
2333100640,1.0
2333103371,0.0
2333103541,0.0
2333103711,1.0
2333104165,0.0
2333104904,0.0
2333105412,0.0
2333105480,0.0
2333108217,0.0
2333108900,0.0
2333109345,1.0
2333109507,0.0
2333110106,0.0
2333110181,0.0
2333110696,0.0
2333110955,0.0
2333112656,0.0
2333112834,1.0
2333113407,1.0
2333114721,0.0
2333114942,1.0
2333116732,0.0
2333116881,1.0
2333118182,0.0
2333118361,1.0
2333120667,0.0
2333124697,0.0
2333125006,1.0
2333125448,0.0
2333126037,0.0
2333127891,1.0
2333128081,0.0
2333129087,1.0
2333129699,1.0
2333131669,1.0
2333132762,1.0
2333132924,1.0
2333135729,1.0
2333135753,0.0
2333136865,0.0
2333137268,0.0
2333137705,1.0
2333138205,1.0
2333138809,0.0
2333138892,0.0
2333139066,1.0
2333139392,0.0
2333139490,1.0
2333140943,1.0
2333141621,0.0
2333142130,1.0
2333142296,0.0
2333142903,0.0
2333143934,1.0
2333144264,0.0
2333145023,0.0
2333145121,1.0
2333145384,1.0
2333145538,1.0
2333147611,0.0
2333148421,0.0
2333151660,0.0
2333152101,1.0
2333152267,1.0
2333152291,1.0
2333153131,0.0
2333153891,0.0
2333154243,1.0
2333154308,0.0
2333157048,1.0
2333157056,0.0
2333157072,0.0
2333159938,1.0
2333160111,1.0
2333161410,1.0
2333161886,0.0
2333162823,0.0
2333165211,1.0
2333166845,0.0
2333169046,0.0
2333170648,0.0
2333171091,0.0
2333171873,1.0
2333174082,1.0
2333174864,1.0
2333175275,0.0
2333175771,0.0
2333176476,0.0
2333178347,0.0
2333178673,0.0
2333178851,1.0
2333181844,1.0
2333182433,0.0
2333183031,0.0
2333183545,1.0
2333183707,0.0
2333184134,1.0
2333184827,0.0
2333187621,1.0
2333188636,0.0
2333188725,1.0
2333189012,0.0
2333189675,1.0
2333190011,0.0
2333190088,1.0
2333190517,0.0
2333191211,0.0
2333192251,0.0
2333192650,0.0
2333192749,0.0
2333193605,0.0
2333195454,1.0
2333195462,0.0
2333195608,1.0
2333197341,0.0
2333197406,0.0
2333198046,0.0
2333198542,0.0
2333201683,0.0
2333202183,0.0
2333204755,0.0
2333205026,0.0
2333205166,1.0
2333206308,0.0
2333206715,0.0
2333207053,1.0
2333207843,1.0
2333208696,0.0
2333209111,0.0
2333210551,1.0
2333210631,0.0
2333211140,1.0
2333212081,0.0
2333212685,0.0
2333213444,0.0
2333213789,1.0
2333214220,1.0
2333214289,0.0
2333215064,0.0
2333215137,0.0
2333218471,0.0
2333218721,1.0
2333220017,0.0
2333220459,0.0
2333222397,0.0
2333223067,1.0
2333223652,0.0
2333224951,1.0
2333225108,0.0
2333225841,1.0
2333225884,1.0
2333226821,1.0
2333227232,1.0
2333228085,1.0
2333229685,0.0
2333233127,0.0
2333234476,0.0
2333238242,1.0
2333238838,0.0
2333238919,0.0
2333242771,1.0
2333243432,0.0
2333243866,1.0
2333245222,0.0
2333245427,0.0
2333245711,0.0
2333245737,0.0
2333247527,0.0
2333252806,0.0
2333252954,0.0
2333254647,1.0
2333254680,1.0
2333255201,1.0
2333256399,0.0
2333256976,1.0
2333258081,0.0
2333260655,0.0
2333261601,0.0
2333263794,1.0
2333264049,0.0
2333264898,0.0
2333265207,0.0
2333265754,1.0
2333266262,0.0
2333266891,0.0
2333267102,1.0
2333267358,0.0
2333268044,1.0
2333269237,0.0
2333271371,1.0
2333272238,0.0
2333272386,0.0
2333272645,0.0
2333272726,0.0
2333273421,0.0
2333274109,1.0
2333275717,1.0
2333275806,0.0
2333276063,0.0
2333277515,0.0
2333277663,0.0
2333278279,0.0
2333278546,1.0
2333280150,1.0
2333280907,1.0
2333281181,0.0
2333281342,0.0
2333282535,0.0
2333283884,1.0
2333289106,0.0
2333289424,0.0
2333290520,0.0
2333290716,0.0
2333291411,1.0
2333291551,1.0
2333292590,1.0
2333295807,1.0
2333296170,0.0
2333296242,0.0
2333296404,1.0
2333296447,0.0
2333297885,0.0
2333298474,1.0
2333298636,0.0
2333300584,1.0
2333301181,1.0
2333302811,1.0
2333304563,1.0
2333308160,1.0
2333308780,0.0
2333309191,1.0
2333309735,1.0
2333310415,1.0
2333314429,0.0
2333314917,0.0
2333315077,0.0
2333315832,0.0
2333316367,0.0
2333316618,0.0
2333317801,0.0
2333317967,1.0
2333319412,1.0
2333321204,0.0
2333321387,1.0
2333321492,0.0
2333322006,1.0
2333323011,1.0
2333323240,0.0
2333323436,0.0
2333323517,0.0
2333326486,1.0
2333326770,1.0
2333327181,0.0
2333327431,1.0
2333328471,0.0
2333328721,0.0
2333329141,0.0
2333329418,0.0
2333329663,0.0
2333329825,1.0
2333330912,0.0
2333331013,1.0
2333331366,0.0
2333331374,0.0
2333332460,0.0
2333334250,0.0
2333336040,0.0
2333336112,0.0
2333336708,0.0
2333337640,0.0
2333337747,1.0
2333338093,0.0
2333338336,1.0
2333338689,0.0
2333338930,1.0
2333339707,0.0
2333340641,0.0
2333343925,1.0
2333345839,0.0
2333346347,1.0
2333347556,1.0
2333348056,0.0
2333349567,1.0
2333349753,1.0
2333352657,1.0
2333355460,0.0
2333356822,0.0
2333361419,0.0
2333362270,1.0
2333363896,0.0
2333364094,1.0
2333364337,1.0
2333364744,0.0
2333366691,1.0
2333367476,1.0
2333367891,1.0
2333368391,0.0
2333368588,1.0
2333369941,1.0
2333370124,0.0
2333373611,1.0
2333373956,1.0
2333376351,0.0
2333377013,0.0
2333377510,1.0
2333377951,0.0
2333378044,0.0
2333379253,1.0
2333380545,1.0
2333382033,0.0
2333382122,0.0
2333382220,1.0
2333382238,0.0
2333383927,0.0
2333000637,0.0
2333001048,1.0
2333001731,1.0
2333001803,0.0
2333002249,0.0
2333003083,1.0
2333003865,1.0
2333004535,0.0
2333005221,1.0
2333005311,1.0
2333008221,1.0
2333008476,1.0
2333008620,1.0
2333008999,0.0
2333010756,0.0
2333015138,1.0
2333015952,0.0
2333017921,0.0
2333018781,1.0
2333022355,0.0
2333022959,0.0
2333024251,0.0
2333024315,0.0
2333026296,1.0
2333026946,1.0
2333027454,0.0
2333028230,1.0
2333028663,0.0
2333029058,0.0
2333032130,1.0
2333032733,1.0
2333032881,1.0
2333033331,0.0
2333033586,0.0
2333034612,0.0
2333035813,1.0
2333036615,1.0
2333036666,1.0
2333036836,0.0
2333037107,1.0
2333037263,0.0
2333037271,0.0
2333037671,0.0
2333038456,1.0
2333038863,1.0
2333042607,1.0
2333045592,0.0
2333046289,1.0
2333047137,1.0
2333047315,1.0
2333048176,1.0
2333048915,0.0
2333049016,1.0
2333052416,0.0
2333055491,1.0
2333057001,1.0
2333057540,0.0
2333057698,0.0
2333057965,0.0
2333058058,0.0
2333058244,0.0
2333058309,1.0
2333058406,0.0
2333058546,0.0
2333059330,1.0
2333060711,1.0
2333061440,1.0
2333061628,0.0
2333063418,0.0
2333064074,0.0
2333066301,1.0
2333067910,1.0
2333068011,0.0
2333068444,1.0
2333070651,0.0
2333071241,1.0
2333072697,1.0
2333072948,0.0
2333073979,0.0
2333074070,0.0
2333074321,0.0
2333076196,0.0
2333076684,1.0
2333079161,1.0
2333079799,0.0
2333079861,1.0
2333079942,0.0
2333080967,1.0
2333082064,0.0
2333082668,0.0
2333082803,1.0
2333083354,0.0
2333085225,0.0
2333085551,0.0
2333085802,1.0
2333087007,0.0
2333088488,0.0
2333089042,0.0
2333089140,0.0
2333089476,0.0
2333089531,0.0
2333089573,0.0
2333092906,0.0
2333094755,0.0
2333094941,0.0
2333095107,0.0
2333096553,0.0
2333096642,0.0
2333097908,1.0
2333098688,0.0
2333099536,0.0
2333100291,1.0
2333101425,1.0
2333102481,0.0
2333104122,0.0
2333105617,0.0
2333105765,0.0
2333110297,1.0
2333111048,1.0
2333111714,0.0
2333113083,0.0
2333113181,0.0
2333113938,0.0
2333114535,1.0
2333115281,1.0
2333115477,1.0
2333115736,1.0
2333117771,1.0
2333120012,1.0
2333121167,1.0
2333125782,0.0
2333126291,0.0
2333127831,1.0
2333128501,0.0
2333128838,1.0
2333129028,1.0
2333129125,1.0
2333129443,0.0
2333129621,0.0
2333130191,1.0
2333130531,1.0
2333133211,1.0
2333135826,0.0
2333136008,1.0
2333136253,0.0
2333136342,1.0
2333138043,1.0
2333141044,1.0
2333141192,1.0
2333142733,1.0
2333143845,1.0
2333149363,1.0
2333150728,0.0
2333151856,1.0
2333152011,1.0
2333153204,0.0
2333153492,1.0
2333154740,1.0
2333154839,0.0
2333157471,1.0
2333157927,0.0
2333158672,0.0
2333159377,0.0
2333160367,0.0
2333160529,0.0
2333160685,1.0
2333161371,0.0
2333161827,0.0
2333163102,0.0
2333166250,0.0
2333166594,1.0
2333167167,0.0
2333167531,0.0
2333168635,1.0
2333169747,1.0
2333169895,1.0
2333169992,0.0
2333172799,1.0
2333175615,0.0
2333176620,0.0
2333177570,0.0
2333178428,0.0
2333179700,0.0
2333179874,0.0
2333180392,0.0
2333181208,0.0
2333181658,1.0
2333182344,0.0
2333183359,1.0
2333184207,1.0
2333186480,1.0
2333189161,0.0
2333190771,0.0
2333190860,0.0
2333192854,0.0
2333194768,1.0
2333195551,0.0
2333196051,0.0
2333196141,1.0
2333196744,1.0
2333196906,0.0
2333198194,1.0
2333199727,1.0
2333202027,1.0
2333202523,0.0
2333202710,1.0
2333203121,1.0
2333204160,1.0
2333204518,0.0
2333204917,0.0
2333205611,1.0
2333205778,0.0
2333206618,0.0
2333206723,1.0
2333207746,1.0
2333209102,1.0
2333210984,1.0
2333211051,0.0
2333211336,1.0
2333211832,0.0
2333212537,1.0
2333213185,1.0
2333213592,0.0
2333213797,1.0
2333213878,1.0
2333215170,0.0
2333215986,0.0
2333216273,0.0
2333216869,0.0
2333217113,0.0
2333217369,0.0
2333217466,0.0
2333219230,1.0
2333219663,1.0
2333220921,0.0
2333221056,1.0
2333221111,1.0
2333221790,1.0
2333222249,1.0
2333222460,1.0
2333223245,0.0
2333223695,1.0
2333226392,0.0
2333228379,1.0
2333229871,1.0
2333230578,0.0
2333232210,1.0
2333233968,0.0
2333234123,0.0
2333235456,1.0
2333235502,1.0
2333236541,1.0
2333236606,1.0
2333237645,1.0
2333237963,1.0
2333239508,1.0
2333240247,0.0
2333240549,1.0
2333242398,0.0
2333244081,1.0
2333244196,0.0
2333244722,0.0
2333245214,1.0
2333245320,1.0
2333245923,1.0
2333245974,1.0
2333246768,1.0
2333248051,0.0
2333248116,0.0
2333248221,1.0
2333248523,0.0
2333248710,0.0
2333254698,0.0
2333255104,1.0
2333256631,1.0
2333257760,1.0
2333258774,1.0
2333261503,0.0
2333262267,1.0
2333262429,1.0
2333262453,0.0
2333263204,1.0
2333266181,1.0
2333266343,1.0
2333266599,0.0
2333267200,0.0
2333267889,0.0
2333268206,0.0
2333268486,1.0
2333269580,0.0
2333271878,0.0
2333273269,1.0
2333274184,1.0
2333275270,0.0
2333275962,0.0
2333276403,1.0
2333279909,0.0
2333280834,0.0
2333280991,0.0
2333282888,0.0
2333283825,0.0
2333288720,0.0
2333288754,0.0
2333291224,0.0
2333292000,0.0
2333292671,0.0
2333293103,0.0
2333293162,0.0
2333296331,1.0
2333296781,0.0
2333297095,1.0
2333297109,0.0
2333297621,0.0
2333297788,0.0
2333299471,0.0
2333299837,0.0
2333300177,1.0
2333300231,0.0
2333300428,0.0
2333300762,0.0
2333301432,0.0
2333302561,1.0
2333303826,0.0
2333304423,1.0
2333304601,1.0
2333305110,0.0
2333309808,0.0
2333309891,0.0
2333310652,0.0
2333311233,1.0
2333314984,1.0
2333317908,1.0
2333319153,0.0
2333323592,0.0
2333325889,0.0
2333327776,0.0
2333328276,0.0
2333328535,1.0
2333329159,0.0
2333330084,1.0
2333330505,0.0
2333330611,0.0
2333330769,1.0
2333331102,0.0
2333331170,1.0
2333331528,0.0
2333332036,1.0
2333333059,0.0
2333333814,1.0
2333334667,1.0
2333337496,0.0
2333338158,0.0
2333338425,0.0
2333339782,0.0
2333340284,0.0
2333341141,1.0
2333341825,0.0
2333343038,0.0
2333343461,1.0
2333344565,0.0
2333345162,0.0
2333346452,1.0
2333346606,1.0
2333348307,0.0
2333349095,0.0
2333349931,0.0
2333350000,1.0
2333350883,1.0
2333351545,1.0
2333351898,0.0
2333352932,0.0
2333354684,1.0
2333355877,1.0
2333356482,1.0
2333357161,1.0
2333358019,0.0
2333358965,0.0
2333360064,1.0
2333361257,0.0
2333362016,0.0
2333362547,0.0
2333362601,1.0
2333363217,0.0
2333363292,0.0
2333363969,0.0
2333363993,1.0
2333365287,0.0
2333366135,1.0
2333366356,0.0
2333366950,1.0
2333368146,1.0
2333369029,1.0
2333369274,0.0
2333371031,1.0
2333372500,0.0
2333372917,0.0
2333374804,0.0
2333375258,0.0
2333375550,0.0
2333377111,0.0
2333377781,1.0
2333378192,1.0
2333378206,0.0
2333378559,0.0
2333378958,0.0
2333380685,0.0
2333381843,1.0
2333382548,1.0
2333383404,1.0
2333385024,1.0
2333385181,0.0
