@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.3,0.66,0.02,0.2,0.14,0.56,0.17,0.66,0.08,0.63,0.05,0.33,0.13,0.32,0.04,0.77,0.09,0.85,0.18,0.1,0.13,0.15,0.14,0.64,0.08,0.14,0.28,0.75,0.64,0.42,0.14,0.79,0.16,0.64,0.17,0.03,0.25,0.38,0.33,0.28,0.0, 0.38, 0.28, 0.76, 0.28, 0.03, 0.42, 1, 1, 0, 0, ?, 2333011540
0.3,0.98,0.73,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.1,0.84,0.0,0.74,0.92,0.85,0.0, 0.0,0.0, 0.0,0.99,0.98,0.97,0.24,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.12,0.59,0.0, 0.0,0.0, 0.0,0.91,0.39,0.0, 0.0,0.3,0.0, 0.0, 0.3, 0.0, 0.5, 0.91, 0.12, 0, 0, 1, 0, ?, 2333012112
0.3,0.93,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.83,0.05,0.93,0.15,0.91,0.06,0.0, 0.0,0.96,0.05,0.82,0.05,0.75,0.14,0.91,0.22,0.0, 0.0,0.0, 0.0,0.58,0.2,0.0, 0.0,0.94,0.12,0.72,0.46,0.01,0.21,0.79,0.0, 0.01, 0.79, 0.67, 0.95, 0.72, 0.58, 0, 0, 1, 0, ?, 2333012643
0.3,1.0,0.97,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.72,0.18,0.91,0.34,0.97,0.59,0.0, 0.0,0.44,0.37,0.98,0.95,0.98,0.62,0.65,0.42,0.0, 0.0,0.0, 0.0,0.76,0.47,0.01,0.06,0.14,0.05,0.31,0.25,0.56,0.15,0.76,0.0, 0.56, 0.76, 0.06, 1.0, 0.31, 0.76, 0, 0, 1, 0, ?, 2333014506
0.3,0.6,0.66,0.29,0.36,0.14,0.11,0.63,0.61,0.12,0.03,0.96,0.72,0.34,0.04,0.19,0.06,0.23,0.35,0.22,0.11,0.33,0.05,0.17,0.03,0.33,0.06,0.22,0.09,0.33,0.11,0.36,0.45,0.27,0.17,0.12,0.29,0.41,0.17,0.09,0.0, 0.41, 0.09, 0.26, 0.22, 0.12, 0.33, 1, 1, 0, 1, ?, 2333014841
0.3,0.0,0.12,0.14,0.16,0.61,0.17,0.93,0.17,0.57,0.03,0.84,0.17,0.44,0.15,0.46,0.06,0.45,0.09,0.29,0.09,0.12,0.1,0.72,0.03,0.56,0.06,0.6,0.14,0.76,0.13,0.92,0.66,0.93,0.92,0.9,0.41,0.27,0.14,0.41,0.0, 0.27, 0.41, 0.97, 0.36, 0.9, 0.76, 1, 0, 1, 0, ?, 2333015031
0.3,0.48,0.02,0.38,0.03,0.17,0.28,0.44,0.06,0.38,0.16,0.78,0.15,0.76,0.07,0.87,0.27,0.73,0.05,0.29,0.02,0.93,0.43,0.79,0.19,0.83,0.08,0.67,0.2,0.92,0.33,0.99,0.38,0.73,0.14,0.22,0.01,0.69,0.3,0.64,0.0, 0.69, 0.64, 0.98, 0.7, 0.22, 0.92, 1, 0, 1, 0, ?, 2333015286
0.3,0.67,0.61,0.77,0.66,0.25,0.11,0.53,0.53,0.54,0.29,0.46,0.79,0.97,0.79,0.16,0.06,0.6,0.68,0.69,0.82,0.13,0.05,0.17,0.14,0.66,0.64,0.22,0.11,0.7,0.58,0.91,0.97,0.77,0.24,0.55,0.07,0.87,0.78,0.14,0.0, 0.87, 0.14, 0.9, 0.65, 0.55, 0.7, 1, 1, 0, 0, ?, 2333016983
0.3,0.33,0.02,0.77,0.03,0.59,0.11,0.63,0.06,0.82,0.13,0.83,0.28,0.8,0.0,0.41,0.06,0.57,0.09,0.28,0.02,0.63,0.1,0.49,0.03,0.79,0.06,0.83,0.18,0.2,0.14,0.78,0.16,0.62,0.17,0.71,0.16,0.33,0.17,0.07,0.0, 0.33, 0.07, 0.74, 0.73, 0.71, 0.2, 1, 1, 0, 0, ?, 2333017076
0.3,0.62,0.02,0.38,0.03,0.87,0.39,0.97,0.33,0.46,0.13,0.26,0.13,0.46,0.06,0.27,0.06,0.66,0.09,0.37,0.16,0.33,0.05,0.55,0.03,0.99,0.97,0.74,0.16,0.75,0.26,0.45,0.27,0.3,0.05,0.77,0.2,0.37,0.24,0.81,0.0, 0.37, 0.81, 0.33, 0.68, 0.77, 0.75, 1, 1, 0, 0, ?, 2333019371
0.3,0.74,0.07,0.43,0.03,0.6,0.11,0.82,0.06,0.64,0.05,0.36,0.17,0.84,0.12,0.01,0.06,0.58,0.11,0.66,0.11,0.35,0.0,0.68,0.08,0.87,0.17,0.47,0.11,0.94,0.98,0.71,0.22,0.71,0.4,0.49,0.07,0.12,0.02,0.56,0.0, 0.12, 0.56, 0.73, 0.65, 0.49, 0.94, 0, 0, 1, 0, ?, 2333019966
0.3,0.72,0.02,0.04,0.02,0.93,0.11,0.92,0.08,0.3,0.03,0.97,0.19,0.25,0.0,0.65,0.06,0.58,0.02,0.39,0.02,0.26,0.05,0.19,0.03,0.69,0.06,0.61,0.02,0.88,0.72,0.18,0.19,0.34,0.05,0.77,0.09,0.39,0.2,0.33,0.0, 0.39, 0.33, 0.14, 0.58, 0.77, 0.88, 0, 0, 1, 0, ?, 2333022266
0.3,0.14,0.44,0.75,0.05,0.43,0.17,0.55,0.14,0.09,0.18,0.87,0.13,0.85,0.49,0.44,0.06,0.42,0.05,0.66,0.47,0.28,0.14,0.17,0.06,0.94,0.5,0.26,0.07,0.18,0.2,0.95,0.24,0.31,0.05,0.53,0.32,0.8,0.21,0.34,0.0, 0.8, 0.34, 0.88, 0.57, 0.53, 0.18, 1, 1, 0, 0, ?, 2333022762
0.3,0.84,0.02,0.32,0.03,0.15,0.17,0.99,0.14,0.7,0.13,0.67,0.04,0.39,0.01,0.2,0.06,0.86,0.12,0.15,0.02,0.67,0.19,0.92,0.17,0.63,0.11,0.39,0.07,0.69,0.13,0.59,0.14,0.45,0.06,0.86,0.07,0.2,0.2,0.57,0.0, 0.2, 0.57, 0.5, 0.75, 0.86, 0.69, 1, 1, 0, 0, ?, 2333023211
0.3,0.65,0.1,0.17,0.05,0.29,0.11,0.74,0.06,0.43,0.13,0.28,0.15,0.84,0.18,0.56,0.06,0.25,0.07,0.13,0.02,0.89,0.05,0.41,0.03,0.43,0.06,0.68,0.09,1.0,0.06,0.62,0.19,0.81,0.2,0.2,0.09,0.98,0.75,0.84,0.0, 0.98, 0.84, 0.75, 0.3, 0.2, 1.0, 1, 1, 0, 0, ?, 2333023653
0.3,0.72,0.12,0.88,0.09,0.63,0.11,0.85,0.08,0.54,0.05,0.34,0.15,0.48,0.1,0.9,0.06,0.63,0.05,0.9,0.11,0.78,0.19,0.67,0.14,0.57,0.06,0.89,0.09,0.64,0.22,0.67,0.08,0.63,0.24,0.69,0.09,0.75,0.19,0.84,0.0, 0.75, 0.84, 0.66, 0.88, 0.69, 0.64, 1, 1, 0, 0, ?, 2333024561
0.3,0.15,0.02,0.19,0.05,0.08,0.17,0.1,0.06,0.1,0.05,0.09,0.06,0.23,0.09,0.13,0.06,0.49,0.07,0.18,0.11,0.18,0.05,0.1,0.06,0.21,0.22,0.24,0.0,0.9,0.38,0.16,0.06,0.13,0.07,0.87,0.83,0.18,0.13,0.06,0.0, 0.18, 0.06, 0.08, 0.06, 0.87, 0.9, 1, 1, 0, 0, ?, 2333024820
0.3,0.33,0.02,0.71,0.03,0.8,0.17,0.3,0.06,0.44,0.03,0.63,0.21,0.29,0.0,0.36,0.06,0.35,0.09,0.3,0.09,0.23,0.05,0.44,0.03,0.85,0.06,0.8,0.16,0.42,0.07,0.34,0.11,0.5,0.2,0.75,0.17,0.3,0.17,0.66,0.0, 0.3, 0.66, 0.35, 0.31, 0.75, 0.42, 1, 1, 0, 0, ?, 2333026768
0.3,0.0,0.03,0.63,0.45,0.74,0.11,0.5,0.25,0.5,0.08,0.48,0.53,0.9,0.94,0.23,0.06,0.91,0.96,0.64,0.65,0.21,0.14,0.59,0.17,0.45,0.06,0.61,0.68,0.15,0.12,0.94,0.95,0.32,0.07,0.18,0.01,0.86,0.5,0.17,0.0, 0.86, 0.17, 0.87, 0.66, 0.18, 0.15, 1, 1, 0, 0, ?, 2333028833
0.3,0.63,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.45,0.88,0.98,0.47,0.06,0.0, 0.0,0.98,0.84,0.92,0.13,0.9,0.24,0.68,0.14,0.0, 0.0,0.0, 0.0,0.13,0.57,0.0, 0.0,0.99,0.53,0.9,0.91,0.02,0.29,0.99,0.67, 0.02, 0.99, 0.94, 0.77, 0.9, 0.13, 1, 0, 1, 0, ?, 2333029538
0.3,0.07,0.08,0.55,0.03,0.6,0.22,0.57,0.17,0.36,0.13,0.96,0.26,0.26,0.03,0.36,0.06,0.53,0.11,0.14,0.05,0.44,0.1,0.5,0.03,0.73,0.06,0.5,0.07,0.78,0.56,0.93,0.65,0.34,0.05,0.93,0.06,0.35,0.11,0.11,0.0, 0.35, 0.11, 0.84, 0.35, 0.93, 0.78, 1, 1, 0, 0, ?, 2333030439
0.3,0.28,0.05,0.74,0.03,0.71,0.17,0.94,0.11,0.39,0.13,0.51,0.11,0.49,0.28,0.89,0.06,0.83,0.11,0.78,0.02,0.51,0.1,0.38,0.06,0.63,0.06,0.95,0.05,0.62,0.24,0.86,0.13,0.2,0.05,0.16,0.01,0.23,0.12,0.03,0.0, 0.23, 0.03, 0.7, 0.81, 0.16, 0.62, 1, 1, 0, 0, ?, 2333030684
0.3,0.04,0.15,0.41,0.55,0.27,0.11,0.58,0.08,0.03,0.26,0.01,0.21,0.73,0.69,0.97,0.85,0.44,0.07,0.92,0.29,0.01,0.14,0.93,0.19,0.73,0.06,0.06,0.2,0.06,0.32,0.44,0.36,0.07,0.52,0.78,0.14,0.0,0.06,1.0,0.0, 0.0, 1.0, 0.2, 0.42, 0.78, 0.06, 1, 0, 1, 0, ?, 2333031192
0.3,0.7,0.37,0.96,0.09,0.19,0.17,0.91,0.14,0.32,0.11,0.59,0.19,0.84,0.34,0.54,0.12,0.16,0.04,0.87,0.09,0.65,0.14,0.47,0.06,0.24,0.06,0.3,0.07,1.0,0.96,0.51,0.08,0.54,0.07,0.38,0.04,0.4,0.25,0.37,0.0, 0.4, 0.37, 0.49, 0.77, 0.38, 1.0, 1, 1, 0, 0, ?, 2333031826
0.3,0.88,0.14,0.12,0.02,0.06,0.06,0.05,0.06,0.71,0.21,0.82,0.21,0.31,0.0,0.06,0.03,0.48,0.02,0.53,0.05,0.95,0.05,1.0,0.33,0.08,0.03,0.02,0.05,0.96,0.3,0.67,0.0,0.33,0.07,0.8,0.57,0.61,0.21,0.98,0.0, 0.61, 0.98, 0.52, 0.64, 0.8, 0.96, 0, 0, 1, 0, ?, 2333032237
0.3,0.99,0.17,0.95,0.09,0.14,0.11,0.13,0.06,0.83,0.13,0.38,0.04,0.68,0.04,0.97,0.64,0.14,0.02,0.32,0.07,0.27,0.43,0.56,0.03,0.19,0.06,0.79,0.45,0.8,0.16,0.64,0.06,0.52,0.05,0.74,0.13,0.56,0.15,0.14,0.0, 0.56, 0.14, 0.58, 0.91, 0.74, 0.8, 1, 1, 0, 1, ?, 2333032661
0.3,0.55,0.03,0.6,0.05,0.85,0.11,0.85,0.33,0.76,0.16,0.76,0.38,0.74,0.04,0.23,0.06,0.95,0.14,0.62,0.11,0.51,0.14,0.63,0.19,0.24,0.08,0.37,0.02,0.7,0.33,0.57,0.13,0.36,0.04,0.43,0.04,0.82,0.97,0.49,0.0, 0.82, 0.49, 0.46, 0.84, 0.43, 0.7, 1, 1, 0, 0, ?, 2333033268
0.3,0.4,0.02,0.0, 0.0,0.0, 0.0,0.0, 0.0,1.0,0.53,0.75,0.09,0.95,0.06,0.0, 0.0,0.0, 0.0,0.77,0.02,0.98,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.62,0.0, 0.0,0.0,0.06,0.96,0.61,0.0, 0.0,0.78,0.0, 0.0, 0.78, 0.0, 0.64, 0.96, 0.99, 0, 0, 1, 0, ?, 2333034213
0.3,0.77,0.12,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.08,0.84,0.89,0.61,0.12,0.0, 0.0,0.03,0.02,0.96,0.02,0.99,0.14,0.03,0.0,0.0, 0.0,0.0, 0.0,0.97,0.48,0.0, 0.0,0.01,0.18,0.95,0.3,0.0, 0.0,1.0,0.0, 0.0, 1.0, 0.0, 0.52, 0.95, 0.97, 0, 0, 1, 0, ?, 2333034710
0.3,0.15,0.03,0.92,0.28,0.81,0.28,0.62,0.25,0.06,0.11,0.06,0.25,0.26,0.0,0.79,0.18,0.75,0.18,0.5,0.13,0.63,0.05,0.39,0.03,0.09,0.19,0.13,0.39,0.13,0.48,0.08,0.18,0.02,0.14,0.6,0.25,0.69,0.56,0.01,0.0, 0.69, 0.01, 0.03, 0.18, 0.6, 0.13, 1, 1, 0, 1, ?, 2333035716
0.3,0.44,0.02,0.44,0.03,0.58,0.11,0.67,0.08,0.18,0.05,0.89,0.42,0.94,0.07,0.16,0.09,0.78,0.11,0.02,0.11,0.96,0.14,0.16,0.06,0.42,0.06,0.81,0.14,0.6,0.12,0.53,0.18,0.57,0.14,0.51,0.09,0.39,0.15,0.19,0.0, 0.39, 0.19, 0.54, 0.72, 0.51, 0.6, 1, 1, 0, 0, ?, 2333036674
0.3,0.97,0.12,0.83,0.03,0.53,0.06,0.14,0.03,0.82,0.21,0.41,0.13,0.36,0.06,0.06,0.12,0.0,0.09,0.79,0.15,0.56,0.14,0.44,0.08,0.06,0.25,0.61,0.16,0.87,0.3,0.16,0.01,0.26,0.2,0.78,0.33,0.84,0.17,0.52,0.0, 0.84, 0.52, 0.11, 0.47, 0.78, 0.87, 0, 0, 1, 0, ?, 2333036925
0.3,0.57,0.1,0.84,0.14,0.48,0.17,0.34,0.17,0.82,0.37,0.14,0.17,0.77,0.06,0.39,0.06,0.59,0.09,0.73,0.07,0.89,0.0,0.67,0.06,0.41,0.06,0.56,0.09,0.32,0.12,0.01,0.07,0.79,0.16,0.79,0.1,0.85,0.61,0.85,0.0, 0.85, 0.85, 0.31, 0.6, 0.79, 0.32, 0, 0, 1, 0, ?, 2333041945
0.3,0.67,0.24,0.84,0.74,0.66,0.11,0.61,0.08,0.88,0.08,0.8,0.36,0.16,0.0,0.67,0.06,0.81,0.09,0.87,0.09,0.36,0.05,0.8,0.06,0.17,0.08,0.15,0.09,0.76,0.59,0.91,0.34,0.81,0.18,0.66,0.22,0.62,0.36,0.05,0.0, 0.62, 0.05, 0.92, 0.68, 0.66, 0.76, 1, 1, 0, 0, ?, 2333043221
0.3,0.05,0.14,0.73,0.05,0.64,0.17,0.7,0.11,0.5,0.05,0.48,0.08,0.17,0.04,0.31,0.06,0.7,0.09,0.4,0.18,0.43,0.0,0.38,0.06,0.3,0.06,0.73,0.07,0.17,0.06,0.4,0.1,0.13,0.06,0.67,0.14,0.57,0.21,0.07,0.0, 0.57, 0.07, 0.23, 0.24, 0.67, 0.17, 1, 1, 0, 0, ?, 2333043395
0.3,0.97,0.86,0.0, 0.0,0.0,0.0,0.35,0.08,0.64,0.24,0.29,0.09,0.43,0.25,0.0, 0.0,0.73,0.67,0.38,0.05,0.43,0.24,0.4,0.14,0.0, 0.0,0.98,0.84,0.51,0.16,0.99,0.99,0.89,0.78,0.85,0.57,0.39,0.17,0.47,0.0, 0.39, 0.47, 0.99, 0.49, 0.85, 0.51, 0, 0, 1, 0, ?, 2333045860
0.3,0.83,0.47,0.14,0.55,0.72,0.11,0.87,0.47,0.9,0.5,0.85,0.21,0.71,0.21,0.88,0.45,0.55,0.09,0.87,0.73,0.61,0.05,0.31,0.06,0.22,0.06,0.45,0.11,0.87,0.3,0.63,0.61,0.45,0.1,0.3,0.75,0.3,0.07,0.23,0.0, 0.3, 0.23, 0.53, 0.82, 0.3, 0.87, 1, 1, 0, 0, ?, 2333047048
0.3,0.04,0.03,0.07,0.07,0.04,0.22,0.05,0.19,0.03,0.21,0.04,0.3,0.05,0.06,0.05,0.12,0.04,0.09,0.03,0.09,0.07,0.24,0.03,0.22,0.05,0.22,0.08,0.11,0.05,0.07,0.1,0.1,0.04,0.6,0.02,0.07,0.05,0.19,0.42,0.0, 0.05, 0.42, 0.04, 0.01, 0.02, 0.05, 1, 1, 0, 0, ?, 2333047820
0.3,0.81,0.41,0.0, 0.0,0.22,0.11,0.38,0.06,0.91,0.05,0.89,0.94,0.88,0.81,0.0,0.03,0.64,0.09,0.26,0.05,0.89,0.05,0.5,0.03,0.0, 0.0,0.5,0.14,0.71,0.1,0.7,0.09,0.44,0.07,0.99,0.25,0.45,0.22,0.56,0.0, 0.45, 0.56, 0.6, 0.64, 0.99, 0.71, 0, 0, 1, 0, ?, 2333048419
0.3,0.06,0.19,0.0, 0.0,0.0, 0.0,0.02,0.03,0.98,0.47,0.77,0.21,0.24,0.0,0.0, 0.0,0.99,0.35,0.47,0.15,0.02,0.38,0.54,0.25,0.0, 0.0,0.28,0.16,0.96,0.92,0.21,0.18,0.83,0.9,0.83,0.67,0.76,0.17,0.82,0.0, 0.76, 0.82, 0.51, 0.55, 0.83, 0.96, 1, 0, 1, 0, ?, 2333049083
